00 /r               ADD r/m8, r8
01 /r               ADD r/m32, r32
02 /r               ADD r8, r/m8
03 /r               ADD r32, r/m32
04 ib               ADD AL, imm8
05 id               ADD EAX, imm32
06                  PUSH ES
07                  POP ES
08 /r               OR r/m8, r8
09 /r               OR r/m32, r32
0A /r               OR r8, r/m8
0B /r               OR r32, r/m32
0C ib               OR AL, imm8
0D id               OR EAX, imm32
0E                  PUSH CS
0F 00 /0            SLDT r32
0F 00 /1            STR r/m16
0F 00 /2            LLDT r/m16
0F 00 /3            LTR r/m16
0F 00 /4            VERR r/m16r/m16
0F 00 /5            VERW r/m16r/m16
0F 01 /0            SGDT m
0F 01 /1            SIDT m
0F 01 /2            LGDT
0F 01 /3            LIDT
0F 01 /4            SMSW r/m16
0F 01 /6            LMSW r/m16
0F 01 /7            INVLPG m
0F 02 /r            LAR r32, r/m32
0F 03 /r            LSL r32, r/m32
0F 06               CLTSC
0F 08               INVD
0F 09               WBINVD
0F 0B               UD2
0F 10 /r            MOVUPS xmm1,
0F 11 /r            MOVUPS xmm2/m128,
0F 12 /r            MOVLPS xmm, m64
0F 13 /r            MOVLPS m64, xmm
0F 14 /r            UNPCKLPS xmm1,
0F 15 /r            UNPCKHPS xmm1,
0F 16 /r            MOVHPS xmm, m64
0F 17 /r            MOVHPS m64, xmm
0F 18 /0            PREFETCHNTA m8
0F 18 /1            PREFETCHT0 m8
0F 18 /2            PREFETCHT1 m8
0F 18 /3            PREFETCHT2 m8
0F 20 /r            MOV r32, CR0
0F 21 /r            MOV r32, DR0-DR7
0F 22 /r            MOV CR0, r32
0F 23 /r            MOV DR0-DR7, r32
0F 28 /r            MOVAPS xmm1,
0F 29 /r            MOVAPS xmm2/m128,
0F 2A /r            CVTPI2PS xmm, mm/m64
0F 2B /r            MOVNTPS m128, xmm
0F 2C /r            CVTTPS2PI mm,
0F 2D /r            CVTPS2PI mm, xmm/m64
0F 2E /r            UCOMISS xmm1, xmm2/m32
0F 2F /r            COMISS xmm1, xmm2/m32
0F 30               WRMSR
0F 31               RDTSC
0F 32               RDMSR
0F 33               RDPMC
0F 34               SYSENTER
0F 35               SYSEXIT
0F 40 /r            CMOVO r32, r/m32
0F 41 /r            CMOVNO r32, r/m32
0F 42 /r            CMOVB r32, r/m32
0F 42 /r            CMOVC r32, r/m32
0F 42 /r            CMOVNAE r32, r/m32
0F 43 /r            CMOVAE r32, r/m32
0F 43 /r            CMOVNB r32, r/m32
0F 43 /r            CMOVNC r32, r/m32
0F 44 /r            CMOVE r32, r/m32
0F 44 /r            CMOVZ r32, r/m32
0F 45 /r            CMOVNE r32, r/m32
0F 45 /r            CMOVNZ r32, r/m32
0F 46 /r            CMOVBE r32, r/m32
0F 46 /r            CMOVNA r32, r/m32
0F 47 /r            CMOVA r32, r/m32
0F 47 /r            CMOVNBE r32, r/m32
0F 48 /r            CMOVS r32, r/m32
0F 49 /r            CMOVNS r32, r/m32
0F 4A /r            CMOVP r32, r/m32
0F 4A /r            CMOVPE r32, r/m32
0F 4B /r            CMOVNP r32, r/m32
0F 4B /r            CMOVPO r32, r/m32
0F 4C /r            CMOVL r32, r/m32
0F 4C /r            CMOVNGE r32, r/m32
0F 4D /r            CMOVGE r32, r/m32
0F 4D /r            CMOVNL r32, r/m32
0F 4E /r            CMOVLE r32, r/m32
0F 4E /r            CMOVNG r32, r/m32
0F 4F /r            CMOVG r32, r/m32
0F 4F /r            CMOVNLE r32, r/m32
0F 50 /r            MOVMSKPS r32,
0F 51 /r            SQRTPS xmm1, xmm2/m128
0F 52 /r            RSQRTPS xmm1,
0F 53 /r            RCPPS xmm1, xmm2/m128
0F 54 /r            ANDPS xmm1, xmm2/m128
0F 55 /r            ANDNPS xmm1, xmm2/m128
0F 56 /r            ORPS xmm1, xmm2/m128
0F 57 /r            XORPS xmm1, xmm2/m128
0F 58 /r            ADDPS xmm1,
0F 59 /r            MULPS xmm1,
0F 5A /r            CVTPS2PD xmm1,
0F 5B /r            CVTDQ2PS xmm1,
0F 5C /r            SUBPS xmm1, xmm2/m128
0F 5D /r            MINPS xmm1,
0F 5E /r            DIVPS xmm1, xmm2/m128
0F 5F /r            MAXPS xmm1,
0F 60 /r            PUNPCKLBW mm,
0F 61 /r            PUNPCKLWD mm,
0F 62 /r            PUNPCKLDQ mm,
0F 63 /r            PACKSSWB mm1,
0F 64 /r            PCMPGTB mm, mm/m64
0F 65 /r            PCMPGTW mm, mm/m64
0F 66 /r            PCMPGTD mm, mm/m64
0F 67 /r            PACKUSWB mm,
0F 68 /r            PUNPCKHBW mm,
0F 69 /r            PUNPCKHWD mm,
0F 6A /r            PUNPCKHDQ mm,
0F 6B /r            PACKSSDW mm1,
0F 6E /r            MOVD mm, r/m32
0F 6F /r            MOVQ mm, mm/m64
0F 70 /r ib         PSHUFW mm1,
0F 71 /2 ib         PSRLW mm, imm8
0F 71 /4 ib         PSRAW mm, imm8
0F 71 /6 ib         PSLLW mm, imm8
0F 72 /2 ib         PSRLD mm, imm8
0F 72 /4 ib         PSRAD mm, imm8
0F 72 /6 ib         PSLLD mm, imm8
0F 73 /2 ib         PSRLQ mm, imm8
0F 73 /6 ib         PSLLQ mm, imm8
0F 74 /r            PCMPEQB mm, mm/m64
0F 75 /r            PCMPEQW mm, mm/m64
0F 76 /r            PCMPEQD mm, mm/m64
0F 77               EMMS
 0F 78 /r            VMREAD
 0F 79 /r            VMWRITE
0F 7E /r            MOVD r/m32, mm
0F 7F /r            MOVQ mm/m64, mm
0F 80 cd            JO rel16/32
0F 81 cd            JNO rel16/32
0F 82 cd            JB rel16/32
0F 82 cd            JC rel16/32
0F 82 cd            JNAE rel16/32
0F 83 cd            JAE rel16/32
0F 83 cd            JNB rel16/32
0F 83 cd            JNC rel16/32
0F 84 cd            JE rel16/32
0F 84 cd            JZ rel16/320
0F 84 cd            JZ rel16/32
0F 85 cd            JNE rel16/32
0F 85 cd            JNZ rel16/32
0F 86 cd            JBE rel16/32
0F 86 cd            JNA rel16/32
0F 87 cd            JA rel16/32
0F 88 cd            JS rel16/32
0F 89 cd            JNS rel16/32
0F 8A cd            JP rel16/32
0F 8A cd            JPE rel16/32
0F 8B cd            JNP rel16/32
0F 8B cd            JPO rel16/32
0F 8C cd            JL rel16/32
0F 8C cd            JNGE rel16/32
0F 8D cd            JGE rel16/32
0F 8D cd            JNL rel16/32
0F 8E cd            JLE rel16/32
0F 8E cd            JNG rel16/32
0F 8F cd            JG rel16/32
0F 8F cd            JNLE rel16/32
0F 90 /r            SETO r/m8
0F 91 /r            SETNO r/m8
0F 92 /r            SETB r/m8
0F 92 /r            SETC r/m8
0F 92 /r            SETNAE r/m8
0F 93 /r            SETAE r/m8
